Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas7480538  Pavarde1098296  5.40              5.40              
Vardas7480999  Pavarde3004650  6.90              7.00              
Vardas7481255  Pavarde8023966  5.96              6.20              
Vardas7481541  Pavarde68321    7.00              7.40              
Vardas748188   Pavarde458029   7.36              7.60              
Vardas7482121  Pavarde2406920  7.84              7.80              
Vardas7482166  Pavarde7895915  5.22              5.00              
Vardas7482485  Pavarde1598208  6.94              6.80              
Vardas7482830  Pavarde5390054  8.02              8.20              
Vardas7483138  Pavarde2273924  5.85              6.00              
Vardas748334   Pavarde1513043  5.27              5.40              
Vardas7483552  Pavarde8256484  6.96              6.80              
Vardas74836    Pavarde8785458  6.53              6.60              
Vardas7483637  Pavarde4898106  7.40              7.80              
Vardas7483640  Pavarde2187501  6.55              6.40              
Vardas7483728  Pavarde3636234  5.77              5.40              
Vardas7483843  Pavarde4376311  6.30              6.20              
Vardas7483995  Pavarde4689230  6.33              7.00              
Vardas7484177  Pavarde52200    8.40              8.40              
Vardas7484345  Pavarde2516937  7.29              7.40              
Vardas7484442  Pavarde9420472  7.28              7.60              
Vardas7484506  Pavarde2910442  5.16              5.20              
Vardas748499   Pavarde9411690  5.40              5.20              
Vardas7485044  Pavarde8756061  5.70              5.60              
Vardas748515   Pavarde8051613  8.24              8.80              
Vardas748548   Pavarde3027784  8.16              8.00              
Vardas7485632  Pavarde5244981  8.38              8.80              
Vardas7485669  Pavarde3870495  7.38              7.40              
Vardas7485833  Pavarde6734526  6.80              6.40              
Vardas7485849  Pavarde1571824  7.20              7.20              
Vardas748604   Pavarde7839983  7.24              7.00              
Vardas7486047  Pavarde2299889  7.60              8.00              
Vardas7486136  Pavarde5505242  6.84              6.80              
Vardas748618   Pavarde5426364  6.11              5.00              
Vardas7486207  Pavarde7070998  7.50              7.40              
Vardas7486337  Pavarde2403291  7.60              7.60              
Vardas7486418  Pavarde5404963  8.20              8.20              
Vardas7486470  Pavarde9196448  5.31              5.40              
Vardas7486657  Pavarde2247571  5.30              5.60              
Vardas7486754  Pavarde2449666  5.64              5.60              
Vardas7486879  Pavarde7872551  5.08              5.00              
Vardas7486969  Pavarde1649165  8.40              8.40              
Vardas7487162  Pavarde4066799  5.13              5.20              
Vardas74876    Pavarde7962516  5.40              5.80              
Vardas7487708  Pavarde5592063  6.20              5.40              
Vardas7487752  Pavarde1645520  6.95              7.20              
Vardas7487791  Pavarde7067320  6.29              7.00              
Vardas7487966  Pavarde9738916  6.49              6.60              
Vardas7488027  Pavarde1973299  5.20              5.20              
Vardas7488053  Pavarde3775343  5.13              5.20              
Vardas7488143  Pavarde1572751  6.20              6.60              
Vardas7488206  Pavarde6401546  8.47              8.80              
Vardas7488408  Pavarde8686594  6.94              6.80              
Vardas7488457  Pavarde2629092  7.80              7.60              
Vardas7488665  Pavarde7180581  5.81              5.60              
Vardas7488708  Pavarde7706059  7.20              7.20              
Vardas7489110  Pavarde4338417  6.04              6.20              
Vardas7489377  Pavarde7291433  5.68              5.80              
Vardas7489744  Pavarde4595001  5.60              5.60              
Vardas7489931  Pavarde4250599  5.19              5.40              
Vardas7490106  Pavarde9814056  7.80              7.80              
Vardas7490206  Pavarde6750453  7.80              7.80              
Vardas7490275  Pavarde3133406  6.53              6.80              
Vardas7490393  Pavarde6505343  7.29              7.60              
Vardas7490458  Pavarde2635718  8.34              8.40              
Vardas7490566  Pavarde1712506  7.45              7.80              
Vardas749072   Pavarde8996612  7.03              7.20              
Vardas7490730  Pavarde9313360  8.00              8.00              
Vardas7491124  Pavarde5217     6.67              6.60              
Vardas7491417  Pavarde575219   6.28              6.20              
Vardas7491538  Pavarde476713   6.55              6.00              
Vardas7491687  Pavarde663060   6.68              6.40              
Vardas7491712  Pavarde7925082  7.02              7.20              
Vardas7491740  Pavarde7091144  7.70              7.80              
Vardas7492080  Pavarde6685775  5.83              5.60              
Vardas749214   Pavarde6031851  5.80              5.80              
Vardas749215   Pavarde3117112  6.17              6.40              
Vardas7492564  Pavarde3144350  8.27              8.20              
Vardas7492708  Pavarde1181923  6.62              6.40              
Vardas7493058  Pavarde1876338  5.75              6.00              
Vardas7493141  Pavarde5791036  8.02              8.00              
Vardas7493223  Pavarde6358913  5.80              5.80              
Vardas7493258  Pavarde9075314  7.17              7.00              
Vardas7493449  Pavarde2696478  6.80              6.80              
Vardas7493972  Pavarde1416075  5.60              5.60              
Vardas7494007  Pavarde7578448  7.61              7.80              
Vardas7494011  Pavarde748623   7.70              7.80              
Vardas7494046  Pavarde6625243  6.72              6.40              
Vardas7494142  Pavarde524561   5.87              5.20              
Vardas7494156  Pavarde4784202  8.00              8.00              
Vardas7494433  Pavarde712064   5.75              5.80              
Vardas749445   Pavarde9800930  7.41              7.60              
Vardas7494928  Pavarde1840294  5.80              5.80              
Vardas749503   Pavarde451014   6.70              7.00              
Vardas7495313  Pavarde8234096  6.33              6.60              
Vardas7495355  Pavarde1643816  6.96              7.40              
Vardas7495388  Pavarde6789211  6.95              6.80              
Vardas7495478  Pavarde6161687  6.60              6.80              
Vardas749565   Pavarde240842   5.66              5.80              
Vardas7495659  Pavarde938688   6.00              6.20              
Vardas7495670  Pavarde4384484  6.64              7.00              
Vardas7495684  Pavarde9812686  8.40              8.80              
Vardas7495883  Pavarde3892240  8.00              8.00              
Vardas7495942  Pavarde4339080  6.08              5.60              
Vardas7496087  Pavarde670047   7.40              7.40              
Vardas7496123  Pavarde6146911  8.40              8.60              
Vardas749629   Pavarde7233747  6.40              6.40              
Vardas7496588  Pavarde4227794  6.81              7.00              
Vardas7497008  Pavarde4715771  6.40              6.00              
Vardas7497032  Pavarde7348991  8.42              8.80              
Vardas7497039  Pavarde5495876  8.69              8.80              
Vardas7497228  Pavarde1119344  6.77              6.80              
Vardas7497385  Pavarde9059891  5.67              5.60              
Vardas749759   Pavarde8546254  7.34              7.40              
Vardas7497768  Pavarde3131801  7.94              7.20              
Vardas7497991  Pavarde3172207  6.69              6.80              
Vardas7498009  Pavarde2601425  5.40              5.00              
Vardas7498119  Pavarde4909519  6.00              6.20              
Vardas7498348  Pavarde1186922  6.44              6.20              
Vardas7498419  Pavarde7882660  8.00              7.20              
Vardas7498617  Pavarde5493247  5.82              6.00              
