Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas982096   Pavarde9915384  2.00              1.80              
Vardas9821128  Pavarde8404175  4.44              4.60              
Vardas9821130  Pavarde280610   4.92              4.80              
Vardas9821283  Pavarde9287488  4.73              4.60              
Vardas982212   Pavarde7038611  4.69              4.40              
Vardas982220   Pavarde4267259  4.22              4.60              
Vardas9822261  Pavarde8835815  4.80              5.00              
Vardas9822471  Pavarde8022998  4.44              4.40              
Vardas982273   Pavarde7405519  3.49              3.60              
Vardas9822867  Pavarde9325345  4.91              4.40              
Vardas9822884  Pavarde8621353  4.60              4.40              
Vardas9823084  Pavarde821440   2.47              2.20              
Vardas9823250  Pavarde8614191  2.40              2.40              
Vardas9823404  Pavarde3410877  2.60              2.60              
Vardas9823404  Pavarde8348104  4.56              4.20              
Vardas9823520  Pavarde4177107  4.85              4.60              
Vardas9823880  Pavarde9953896  4.10              4.40              
Vardas9824006  Pavarde183837   4.69              4.00              
Vardas9824050  Pavarde3177870  4.66              4.80              
Vardas982406   Pavarde9844133  3.80              3.80              
Vardas9824114  Pavarde5983457  3.00              3.40              
Vardas9824240  Pavarde2472543  3.52              3.60              
Vardas9824312  Pavarde8887100  3.20              3.80              
Vardas9824731  Pavarde5137901  3.45              3.80              
Vardas9824940  Pavarde7876897  3.44              3.20              
Vardas9825019  Pavarde1283506  2.65              2.20              
Vardas98256    Pavarde8307436  3.84              3.20              
Vardas9825637  Pavarde1091282  3.44              3.40              
Vardas9825742  Pavarde6573418  4.49              4.40              
Vardas9826143  Pavarde5275604  2.88              2.80              
Vardas9826392  Pavarde1689459  2.80              2.80              
Vardas9826649  Pavarde5076589  4.29              5.00              
Vardas9826755  Pavarde1157650  3.16              2.80              
Vardas9826886  Pavarde4791681  4.80              4.80              
Vardas982697   Pavarde1376137  3.20              3.20              
Vardas9827183  Pavarde9105385  3.11              3.00              
Vardas9827353  Pavarde5385859  4.17              4.00              
Vardas9827439  Pavarde1161114  4.04              4.20              
Vardas9827563  Pavarde9993669  4.35              4.20              
Vardas9827756  Pavarde5997035  3.77              4.00              
Vardas9827827  Pavarde5294484  4.60              4.60              
Vardas9827878  Pavarde2908971  4.67              4.00              
Vardas9828383  Pavarde5085267  2.47              2.60              
Vardas9828746  Pavarde2008182  3.88              4.00              
Vardas9828768  Pavarde6586412  4.36              4.60              
Vardas9828824  Pavarde4682236  4.93              5.60              
Vardas9829898  Pavarde2973707  4.97              5.20              
Vardas9830420  Pavarde3108752  3.99              4.20              
Vardas9831168  Pavarde8094947  2.33              2.20              
Vardas9831646  Pavarde1058102  3.40              3.40              
Vardas9831647  Pavarde5697413  3.49              3.40              
Vardas9831776  Pavarde7403779  3.31              3.20              
Vardas9831878  Pavarde8556033  2.73              3.00              
Vardas9832205  Pavarde8451089  4.75              4.60              
Vardas9832206  Pavarde3114167  3.67              4.00              
Vardas98324    Pavarde9336848  3.53              3.40              
Vardas9832838  Pavarde5794203  4.96              4.80              
Vardas983300   Pavarde2734371  4.60              4.40              
Vardas9833011  Pavarde4731071  3.06              3.00              
Vardas9833130  Pavarde8832371  3.67              3.20              
Vardas9833159  Pavarde259685   4.46              4.60              
Vardas983317   Pavarde3858826  4.38              4.60              
Vardas9833715  Pavarde1954188  4.60              4.20              
Vardas9834197  Pavarde8283220  2.77              3.00              
Vardas9834314  Pavarde1195840  4.20              4.20              
Vardas9834615  Pavarde1018421  4.60              4.20              
Vardas9834730  Pavarde5827059  4.59              4.40              
Vardas9834782  Pavarde6846743  4.00              4.00              
Vardas9835162  Pavarde6738300  3.34              3.20              
Vardas983518   Pavarde3102711  4.00              4.00              
Vardas9835194  Pavarde5547931  4.13              4.20              
Vardas9835404  Pavarde3190931  3.27              3.80              
Vardas9836374  Pavarde9582628  2.20              2.20              
Vardas9836451  Pavarde7917076  3.60              3.60              
Vardas9836585  Pavarde2633249  3.07              2.80              
Vardas9836611  Pavarde3787380  3.24              3.40              
Vardas9836677  Pavarde1041426  4.63              5.00              
Vardas9836866  Pavarde3858018  4.70              4.80              
Vardas9837068  Pavarde7971487  3.90              4.00              
Vardas9837226  Pavarde3179190  3.80              4.20              
Vardas9837295  Pavarde5277514  3.47              3.20              
Vardas9837842  Pavarde5256071  4.87              4.60              
Vardas9838416  Pavarde7904598  4.23              4.20              
Vardas9838464  Pavarde5649313  3.49              3.60              
Vardas983863   Pavarde8325277  4.80              4.40              
Vardas9838687  Pavarde2151293  2.68              1.80              
Vardas9838897  Pavarde2214103  4.59              4.40              
Vardas9838946  Pavarde8817850  2.80              3.00              
Vardas9839423  Pavarde905275   2.37              1.80              
Vardas9839481  Pavarde2870420  3.88              3.60              
Vardas983962   Pavarde5414056  3.80              3.80              
Vardas9839816  Pavarde9515622  3.13              3.40              
Vardas984019   Pavarde64132    1.80              1.80              
Vardas9840194  Pavarde8251579  3.00              3.00              
Vardas9840220  Pavarde6649606  4.27              3.80              
Vardas9840282  Pavarde6293501  3.89              3.80              
Vardas9840374  Pavarde584260   3.91              4.00              
Vardas9840536  Pavarde5648702  4.35              4.40              
Vardas9840796  Pavarde722211   4.80              4.80              
Vardas9840832  Pavarde8607105  4.78              4.60              
Vardas9840858  Pavarde7842598  2.97              2.40              
Vardas984089   Pavarde6415080  4.71              4.80              
Vardas9841155  Pavarde8898458  3.51              3.60              
Vardas9841192  Pavarde5323725  3.10              3.20              
Vardas984150   Pavarde9204536  4.92              5.00              
Vardas9841563  Pavarde13425    3.20              3.20              
Vardas9841714  Pavarde6992336  4.66              4.80              
Vardas9841984  Pavarde7603516  3.87              3.60              
Vardas9842333  Pavarde561638   4.35              4.40              
Vardas9842342  Pavarde2275247  4.27              4.00              
Vardas9842349  Pavarde4441127  3.37              3.20              
Vardas9843154  Pavarde6497447  3.95              3.80              
Vardas9843718  Pavarde1141995  4.60              4.60              
Vardas9843895  Pavarde3774875  3.03              2.40              
Vardas9843950  Pavarde9963541  3.17              3.40              
Vardas9844056  Pavarde4098233  3.60              3.60              
Vardas9844098  Pavarde2654088  4.50              4.80              
Vardas9844369  Pavarde5633690  4.80              4.80              
Vardas984460   Pavarde1980139  3.83              3.60              
Vardas9845271  Pavarde6460273  4.80              4.40              
Vardas9845366  Pavarde2888829  2.88              2.40              
